id,stroke
36306,0.024
61829,0.12
14152,0.0
12997,0.0
40801,0.002
9348,0.03
51550,0.004
60512,0.082
31309,0.072
39199,0.152
15160,0.0
21705,0.0
19042,0.0
12249,0.0
33104,0.176
55264,0.0
29445,0.0
49013,0.0
276,0.0
47721,0.0
19656,0.034
35806,0.018
70637,0.0
62010,0.0
67576,0.088
31774,0.012
43822,0.002
27445,0.002
35817,0.01
26363,0.284
44463,0.0
17002,0.016
55223,0.0
42974,0.0
51133,0.0
16974,0.006
27813,0.0
65408,0.0
67455,0.178
4577,0.0
55641,0.0
54834,0.0
9699,0.0
61811,0.004
63620,0.0
18723,0.0
48538,0.01
45891,0.0
42487,0.002
45698,0.038
24263,0.0
41707,0.092
71360,0.002
38487,0.01
56093,0.0
56207,0.0
68130,0.008
60780,0.0
22130,0.0
63352,0.0
71720,0.002
17183,0.0
60719,0.002
43983,0.0
21744,0.002
16560,0.0
39376,0.0
49579,0.0
9371,0.068
28064,0.0
8502,0.0
48035,0.0
71493,0.004
65537,0.0
5028,0.002
39532,0.038
58889,0.0
60944,0.0
47413,0.0
23076,0.0
28829,0.0
10786,0.002
21198,0.0
49596,0.014
61880,0.0
58534,0.064
44724,0.116
23197,0.0
72667,0.0
34445,0.004
40800,0.006
39624,0.0
28999,0.0
15970,0.13
67001,0.0
22059,0.0
63097,0.002
43552,0.0
42932,0.0
8275,0.0
8268,0.128
68976,0.082
59824,0.054
38163,0.0
45895,0.002
35842,0.0
64826,0.0
56756,0.0
33798,0.0
22149,0.0
50501,0.0
17068,0.0
16498,0.0
67306,0.0
39408,0.006
20820,0.0
50056,0.058
67148,0.0
42800,0.0
41777,0.008
38995,0.0
34695,0.0
65778,0.0
58836,0.0
16182,0.008
7579,0.036
52338,0.0
65653,0.002
2203,0.0
65595,0.028
39545,0.078
12813,0.0
21091,0.002
1477,0.004
26173,0.0
39791,0.02
46915,0.0
67454,0.0
70583,0.0
51844,0.0
14963,0.012
3413,0.002
9991,0.01
67876,0.002
9844,0.106
54687,0.006
22349,0.0
843,0.312
44512,0.024
65240,0.0
10959,0.0
5519,0.012
57956,0.15
59156,0.036
2774,0.026
32087,0.046
43354,0.016
18646,0.0
56977,0.0
44941,0.024
69886,0.0
69927,0.0
14818,0.0
56749,0.0
56821,0.0
38253,0.002
21323,0.0
53178,0.0
35466,0.002
34698,0.0
31815,0.0
27194,0.0
15380,0.0
8155,0.006
42908,0.05
30912,0.006
35146,0.0
58210,0.058
33549,0.008
2276,0.0
20231,0.0
47388,0.0
67866,0.044
58108,0.0
33306,0.0
68765,0.036
45271,0.218
23875,0.0
34632,0.018
49767,0.002
64169,0.01
71937,0.0
61564,0.0
68553,0.138
21404,0.0
49781,0.02
25481,0.0
7073,0.022
61491,0.028
25847,0.0
71761,0.0
58606,0.046
68786,0.02
37325,0.046
27430,0.002
61231,0.0
65733,0.058
48960,0.01
40193,0.0
43723,0.0
35411,0.02
21868,0.002
15830,0.0
22011,0.008
42952,0.028
13210,0.026
38645,0.01
65174,0.0
66314,0.008
38083,0.01
13070,0.0
39348,0.0
7075,0.0
7840,0.056
22798,0.002
43842,0.0
15430,0.404
57754,0.0
4357,0.172
46428,0.004
51078,0.0
46067,0.0
49814,0.0
64209,0.04
50389,0.002
56153,0.0
4052,0.09
56582,0.004
27261,0.046
66015,0.002
46910,0.0
65455,0.01
44343,0.002
30500,0.022
67064,0.132
45386,0.0
45407,0.0
57951,0.004
57408,0.006
25654,0.078
58670,0.004
30431,0.034
6689,0.0
48622,0.0
46417,0.058
45451,0.0
37793,0.0
1733,0.006
50976,0.0
44545,0.0
25542,0.0
45199,0.05
55826,0.0
26527,0.002
52254,0.0
61358,0.014
64704,0.006
72179,0.0
67601,0.0
65829,0.012
25603,0.006
55928,0.002
51358,0.022
61513,0.05
4945,0.012
17889,0.0
54738,0.064
23515,0.0
34112,0.002
3897,0.0
1117,0.008
120,0.12
35789,0.0
20547,0.044
43870,0.0
62440,0.0
57984,0.0
11808,0.0
27581,0.024
18175,0.08
36103,0.0
39380,0.0
40450,0.0
22797,0.006
44577,0.034
49988,0.008
32685,0.022
2564,0.0
37188,0.0
66881,0.002
7967,0.0
38940,0.03
32913,0.0
9168,0.0
27896,0.0
7610,0.0
1752,0.216
11078,0.008
42067,0.01
8205,0.002
62739,0.0
67643,0.0
57519,0.026
46049,0.016
64480,0.0
57704,0.0
62988,0.076
21330,0.036
49580,0.0
44223,0.0
71383,0.0
34305,0.112
46737,0.0
21692,0.03
58457,0.008
55793,0.0
54675,0.0
811,0.016
24677,0.076
24103,0.012
53850,0.092
23545,0.032
42719,0.032
50245,0.0
1281,0.032
43477,0.0
70531,0.0
22411,0.296
60913,0.058
26589,0.0
40619,0.0
24853,0.0
68152,0.0
